 0.00012400000000000001, 0.7750533639815379, 0.95044354360921679, 0.22494663650188276, 0.049556456404174984)
 6.2000000000000003e-05, 0.46274375126527278, 0.82742813884880695, 0.53725625327589244, 0.17257186137958885)
 4.133333333333334e-05, 0.27680639185541994, 0.68060555766211006, 0.72319361537749072, 0.31939445010793349)
 3.1000000000000001e-05, 0.17713204331876384, 0.5451667563205802, 0.82286798458929744, 0.45483324606175168)
 2.4800000000000003e-05, 0.12106157326250108, 0.43409416172027426, 0.87893846857705349, 0.56590585024558282)
 2.066666666666667e-05, 0.087277624060538767, 0.34754269041853442, 0.91272244174289119, 0.65245732432212022)
 1.7714285714285717e-05, 0.06562208026594929, 0.28126057587892861, 0.9343780191273634, 0.71873943259927531)
 1.5500000000000001e-05, 0.051008277065997865, 0.23052543252184665, 0.94899185300576849, 0.76947458385093215)
 1.3777777777777779e-05, 0.040722107281993783, 0.19139234834146679, 0.95927805595293913, 0.80860768064113631)
 1.2400000000000002e-05, 0.033226608797768946, 0.16086666221936108, 0.96677359708009114, 0.83913337083710116)
 1.1272727272727272e-05, 0.027604955778205671, 0.13675500956534653, 0.97239529833059357, 0.8632450269246158)
 1.0333333333333335e-05, 0.02328526200314229, 0.11746765507144123, 0.97671504177789126, 0.88253239171323139)
 9.53846153846154e-06, 0.019896877883807521, 0.1018506429591927, 0.98010348412979909, 0.89814940715369684)
 8.8571428571428583e-06, 0.017191527860825184, 0.08906014788144323, 0.98280889521263759, 0.91093990940487624)
 8.2666666666666683e-06, 0.014998081855205068, 0.078472849201323067, 0.98500240502339509, 0.9215272194438201)
 7.7500000000000003e-06, 0.013195610742218412, 0.069623031573326249, 0.98680494370817617, 0.93037704710423397)
 7.2941176470588242e-06, 0.011696762376779453, 0.062158672424383048, 0.98830386278179061, 0.9378414174995805)
 6.8888888888888897e-06, 0.010437203675016538, 0.055810602381950597, 0.98956349196555637, 0.94418950316166361)
